timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2843724,2024-08-14 09:58:13,385,207,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843734,2024-08-14 09:58:13,708,393,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843744,2024-08-14 09:58:13,366,754,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843754,2024-08-14 09:58:13,772,392,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843764,2024-08-14 09:58:13,408,233,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843774,2024-08-14 09:58:13,243,736,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843784,2024-08-14 09:58:13,531,321,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843794,2024-08-14 09:58:13,599,311,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843804,2024-08-14 09:58:13,786,248,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843814,2024-08-14 09:58:13,835,461,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843824,2024-08-14 09:58:14,835,700,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843834,2024-08-14 09:58:14,848,223,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843844,2024-08-14 09:58:14,484,354,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843854,2024-08-14 09:58:14,457,717,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843864,2024-08-14 09:58:14,792,297,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843874,2024-08-14 09:58:14,394,290,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843884,2024-08-14 09:58:14,573,315,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843894,2024-08-14 09:58:14,573,244,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843904,2024-08-14 09:58:14,404,226,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843914,2024-08-14 09:58:14,714,678,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843924,2024-08-14 09:58:14,362,674,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843934,2024-08-14 09:58:14,470,799,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843944,2024-08-14 09:58:14,273,687,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843954,2024-08-14 09:58:14,598,224,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843964,2024-08-14 09:58:14,567,431,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843974,2024-08-14 09:58:15,604,572,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843984,2024-08-14 09:58:15,291,559,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843994,2024-08-14 09:58:15,291,445,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2844004,2024-08-14 09:58:15,740,570,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2844014,2024-08-14 09:58:21,775,301,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844024,2024-08-14 09:58:21,293,756,,,,,,,,,,,,,,,,,,,,0.0,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844034,2024-08-14 09:58:21,293,548,,,,,,,,,,,,,,,,,,,,0.0,,0,no,no,,
2844044,2024-08-14 09:58:22,802,219,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844054,2024-08-14 09:58:22,769,646,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844064,2024-08-14 09:58:22,349,592,,,,,,,,,,,,,,,,,,,,0.0,,0,no,no,,
2844074,2024-08-14 09:58:22,761,771,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844084,2024-08-14 09:58:22,748,561,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844094,2024-08-14 09:58:22,547,512,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844104,2024-08-14 09:58:22,410,292,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844114,2024-08-14 09:58:23,410,456,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844124,2024-08-14 09:58:23,568,340,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844134,2024-08-14 09:58:23,812,418,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844144,2024-08-14 09:58:23,678,223,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844154,2024-08-14 09:58:23,367,244,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844164,2024-08-14 09:58:23,788,370,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844174,2024-08-14 09:58:23,613,484,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844184,2024-08-14 09:58:23,613,437,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844194,2024-08-14 09:58:23,392,746,,,,,,,,,,,,,,,,,,,,0.0,,0,no,no,,
2844204,2024-08-14 09:58:23,209,604,,,,,,,,,,,,,,,,,,,,0.0,,0,no,no,,
2844214,2024-08-14 09:58:23,332,216,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844224,2024-08-14 09:58:23,607,554,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844234,2024-08-14 09:58:23,850,427,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844244,2024-08-14 09:58:24,673,434,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844254,2024-08-14 09:58:24,633,410,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844264,2024-08-14 09:58:24,465,683,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844274,2024-08-14 09:58:24,665,562,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844284,2024-08-14 09:58:24,609,206,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844294,2024-08-14 09:58:24,399,465,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844304,2024-08-14 09:58:24,746,318,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844314,2024-08-14 09:58:24,229,589,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844324,2024-08-14 09:58:29,481,619,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844334,2024-08-14 09:58:33,757,310,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,yes,0.0,0.0
2844344,2024-08-14 09:58:33,757,368,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844354,2024-08-14 09:58:33,301,741,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844364,2024-08-14 09:58:40,795,613,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,1.0
2844374,2024-08-14 09:58:40,406,760,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,1.0
2844384,2024-08-14 09:59:13,300,268,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,
2844394,2024-08-14 09:59:13,414,763,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,
2844404,2024-08-14 09:59:17,383,438,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844414,2024-08-14 09:59:17,461,764,,,,,,,,,,,,,,,,,,,,0.0,Sensor 2 val replaced by previous valid val ,0,no,yes,0.0,0.0
2844424,2024-08-14 09:59:18,461,744,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,1.0,1.0
2844434,2024-08-14 09:59:19,526,766,,,,,,,,,,,,,,,,,,,,0.0,Sensor 2 val replaced by previous valid val ,0,no,yes,1.0,1.0
2844444,2024-08-14 09:59:22,526,579,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844454,2024-08-14 09:59:23,526,552,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844464,2024-08-14 09:59:23,471,490,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844474,2024-08-14 09:59:23,662,676,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844484,2024-08-14 09:59:23,279,449,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844494,2024-08-14 09:59:25,210,322,,,,,,,,,,,,,,,,,,,,0.0,,0,no,no,,
2844504,2024-08-14 09:59:25,501,272,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844514,2024-08-14 09:59:26,307,490,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844524,2024-08-14 09:59:29,666,658,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844534,2024-08-14 09:59:29,796,631,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844544,2024-08-14 09:59:29,736,370,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844554,2024-08-14 09:59:30,648,526,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844564,2024-08-14 09:59:30,634,453,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844574,2024-08-14 09:59:30,484,454,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844584,2024-08-14 09:59:30,316,615,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844594,2024-08-14 09:59:33,280,751,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,
2844604,2024-08-14 09:59:46,408,376,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,1.0
2844614,2024-08-14 09:59:46,444,257,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,1.0
2844624,2024-08-14 09:59:46,210,469,,,,,,,,,,,,,,,,,,,,0.0,Sensor 2 val replaced by previous valid val ,0,no,yes,0.0,1.0
2844634,2024-08-14 09:59:48,210,487,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844644,2024-08-14 09:59:50,294,688,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,1.0
2844654,2024-08-14 09:59:50,500,387,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,1.0
2844664,2024-08-14 09:59:50,457,675,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,1.0
2844674,2024-08-14 09:59:53,214,613,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844684,2024-08-14 09:59:53,321,439,,,,,,,,,,,,,,,,,,,,0.0,Sensor 2 val replaced by previous valid val ,0,no,yes,0.0,0.0
2844694,2024-08-14 09:59:56,321,336,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,0.0
2844704,2024-08-14 09:59:56,529,688,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844714,2024-08-14 09:59:58,547,247,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844724,2024-08-14 09:59:58,400,571,,,,,,,,,,,,,,,,,,,,0.0,,0,no,no,,
2844734,2024-08-14 09:59:59,601,271,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,yes,0.0,0.0
2844744,2024-08-14 09:59:59,601,522,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,yes,0.0,0.0
2844754,2024-08-14 09:59:59,601,766,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,0.0
2844764,2024-08-14 10:00:04,744,264,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844774,2024-08-14 10:00:04,744,682,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844784,2024-08-14 10:00:04,744,729,,,,,,,,,,,,,,,,,,,,1.0,,0,no,no,,
2844794,2024-08-14 10:00:05,480,500,,,,,,,,,,,,,,,,,,,,1.0,,0,no,yes,0.0,
2844804,2024-08-14 10:00:05,357,249,,,,,,,,,,,,,,,,,,,,1.0,Sensor 2 val replaced by previous valid val ,0,no,yes,0.0,
2844814,2024-08-14 10:00:05,357,688,,,,,,,,,,,,,,,,,,,,0.0,,0,no,yes,0.0,
