timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2844274,2024-08-14 09:58:24,665,562,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844284,2024-08-14 09:58:24,609,206,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844294,2024-08-14 09:58:24,399,465,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844304,2024-08-14 09:58:24,746,318,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844314,2024-08-14 09:58:24,229,589,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844324,2024-08-14 09:58:29,481,619,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844334,2024-08-14 09:58:33,757,310,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844344,2024-08-14 09:58:33,757,368,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844354,2024-08-14 09:58:33,301,741,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844364,2024-08-14 09:58:40,795,613,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844374,2024-08-14 09:58:40,406,760,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,1
2844384,2024-08-14 09:59:13,300,268,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844394,2024-08-14 09:59:13,414,763,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,
2844404,2024-08-14 09:59:17,383,438,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844414,2024-08-14 09:59:17,461,764,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,0,no,yes,0,0
2844424,2024-08-14 09:59:18,461,744,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844434,2024-08-14 09:59:19,526,766,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,0,no,yes,1,1
2844444,2024-08-14 09:59:22,526,579,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844454,2024-08-14 09:59:23,526,552,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844464,2024-08-14 09:59:23,471,490,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844474,2024-08-14 09:59:23,662,676,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844484,2024-08-14 09:59:23,279,449,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844494,2024-08-14 09:59:25,210,322,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844504,2024-08-14 09:59:25,501,272,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
