timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2843724,2024-08-14 09:58:13,385,207,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843734,2024-08-14 09:58:13,708,393,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843744,2024-08-14 09:58:13,366,754,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843754,2024-08-14 09:58:13,772,392,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843764,2024-08-14 09:58:13,408,233,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843774,2024-08-14 09:58:13,243,736,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843784,2024-08-14 09:58:13,531,321,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843794,2024-08-14 09:58:13,599,311,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843804,2024-08-14 09:58:13,786,248,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843814,2024-08-14 09:58:13,835,461,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843824,2024-08-14 09:58:14,835,700,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843834,2024-08-14 09:58:14,848,223,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843844,2024-08-14 09:58:14,484,354,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843854,2024-08-14 09:58:14,457,717,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843864,2024-08-14 09:58:14,792,297,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843874,2024-08-14 09:58:14,394,290,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843884,2024-08-14 09:58:14,573,315,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843894,2024-08-14 09:58:14,573,244,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843904,2024-08-14 09:58:14,404,226,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843914,2024-08-14 09:58:14,714,678,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843924,2024-08-14 09:58:14,362,674,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843934,2024-08-14 09:58:14,470,799,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843944,2024-08-14 09:58:14,273,687,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843954,2024-08-14 09:58:14,598,224,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843964,2024-08-14 09:58:14,567,431,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843974,2024-08-14 09:58:15,604,572,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843984,2024-08-14 09:58:15,291,559,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843994,2024-08-14 09:58:15,291,445,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2844004,2024-08-14 09:58:15,740,570,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
