timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2843894,2024-08-07 16:31:21,552,563,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843904,2024-08-07 16:31:21,333,373,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843914,2024-08-07 16:31:22,662,586,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843924,2024-08-07 16:31:22,551,719,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843934,2024-08-07 16:31:22,284,366,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843944,2024-08-07 16:31:22,351,304,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843954,2024-08-07 16:31:23,605,636,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843964,2024-08-07 16:31:23,680,500,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843974,2024-08-07 16:31:23,538,752,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843984,2024-08-07 16:31:24,523,634,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843994,2024-08-07 16:31:24,213,553,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844004,2024-08-07 16:31:24,416,789,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844014,2024-08-07 16:31:24,339,553,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844024,2024-08-07 16:31:25,347,257,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844034,2024-08-07 16:31:25,799,585,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844044,2024-08-07 16:31:25,611,395,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844054,2024-08-07 16:31:26,755,225,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844064,2024-08-07 16:31:26,219,396,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844074,2024-08-07 16:31:26,718,611,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844084,2024-08-07 16:31:27,635,756,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844094,2024-08-07 16:31:27,519,273,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844104,2024-08-07 16:31:28,502,736,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844114,2024-08-07 16:31:28,518,596,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844124,2024-08-07 16:31:28,339,516,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844134,2024-08-07 16:31:28,422,606,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844144,2024-08-07 16:31:28,766,793,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844154,2024-08-07 16:31:29,708,757,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844164,2024-08-07 16:31:29,676,785,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844174,2024-08-07 16:31:29,258,472,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844184,2024-08-07 16:31:30,507,289,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844194,2024-08-07 16:31:30,419,753,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844204,2024-08-07 16:31:30,776,661,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844214,2024-08-07 16:31:30,248,354,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844224,2024-08-07 16:31:31,291,775,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844234,2024-08-07 16:31:31,608,379,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844244,2024-08-07 16:31:31,758,356,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844254,2024-08-07 16:31:32,478,334,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844264,2024-08-07 16:31:32,605,287,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844274,2024-08-07 16:31:32,325,781,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844284,2024-08-07 16:31:32,319,704,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844294,2024-08-07 16:31:33,214,329,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844304,2024-08-07 16:31:33,440,722,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844314,2024-08-07 16:31:33,758,547,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844324,2024-08-07 16:31:33,472,683,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844334,2024-08-07 16:31:34,308,254,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844344,2024-08-07 16:31:34,483,211,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844354,2024-08-07 16:31:34,620,303,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844364,2024-08-07 16:31:35,265,786,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844374,2024-08-07 16:31:35,329,721,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844384,2024-08-07 16:31:35,338,238,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844394,2024-08-07 16:31:35,763,257,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844404,2024-08-07 16:31:36,718,780,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844414,2024-08-07 16:31:36,486,562,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844424,2024-08-07 16:31:36,422,270,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844434,2024-08-07 16:31:37,260,442,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844444,2024-08-07 16:31:37,676,486,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844454,2024-08-07 16:31:37,352,341,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844464,2024-08-07 16:31:38,656,712,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844474,2024-08-07 16:31:38,579,268,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844484,2024-08-07 16:31:38,725,735,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844494,2024-08-07 16:31:39,480,338,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844504,2024-08-07 16:31:39,735,786,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844514,2024-08-07 16:31:40,283,308,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844524,2024-08-07 16:31:40,256,633,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844534,2024-08-07 16:31:40,726,602,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844544,2024-08-07 16:31:41,420,667,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844554,2024-08-07 16:31:41,563,395,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844564,2024-08-07 16:31:41,590,274,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844574,2024-08-07 16:31:42,783,465,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844584,2024-08-07 16:31:42,419,697,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844594,2024-08-07 16:31:42,769,750,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844604,2024-08-07 16:31:42,481,293,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844614,2024-08-07 16:31:43,275,405,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844624,2024-08-07 16:31:43,221,589,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844634,2024-08-07 16:31:43,623,594,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844644,2024-08-07 16:31:44,410,496,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844654,2024-08-07 16:31:44,299,663,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844664,2024-08-07 16:31:44,725,643,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844674,2024-08-07 16:31:45,271,316,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844684,2024-08-07 16:31:45,332,466,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844694,2024-08-07 16:31:45,361,311,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844704,2024-08-07 16:31:46,596,444,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844714,2024-08-07 16:31:46,319,503,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844724,2024-08-07 16:31:46,300,390,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844734,2024-08-07 16:31:46,742,511,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844744,2024-08-07 16:31:47,358,431,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844754,2024-08-07 16:31:47,455,680,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844764,2024-08-07 16:31:47,670,438,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844774,2024-08-07 16:31:48,693,275,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844784,2024-08-07 16:31:48,237,511,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844794,2024-08-07 16:31:48,560,499,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844804,2024-08-07 16:31:49,267,358,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844814,2024-08-07 16:31:49,602,446,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844824,2024-08-07 16:31:50,351,506,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844834,2024-08-07 16:31:50,265,523,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844844,2024-08-07 16:31:50,391,322,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844854,2024-08-07 16:31:50,399,573,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844864,2024-08-07 16:31:50,725,429,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844874,2024-08-07 16:31:51,219,625,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844884,2024-08-07 16:31:51,337,736,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844894,2024-08-07 16:31:51,511,570,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844904,2024-08-07 16:31:52,501,668,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844914,2024-08-07 16:31:52,769,423,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844924,2024-08-07 16:31:52,247,205,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844934,2024-08-07 16:31:52,682,278,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844944,2024-08-07 16:31:53,359,456,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844954,2024-08-07 16:31:53,605,202,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844964,2024-08-07 16:31:54,756,610,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844974,2024-08-07 16:31:54,782,409,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844984,2024-08-07 16:31:54,354,514,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844994,2024-08-07 16:31:54,696,716,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845004,2024-08-07 16:31:55,416,683,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845014,2024-08-07 16:31:55,691,404,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845024,2024-08-07 16:31:56,566,564,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845034,2024-08-07 16:31:56,701,516,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845044,2024-08-07 16:31:56,631,276,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845054,2024-08-07 16:31:57,682,546,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845064,2024-08-07 16:31:57,490,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845074,2024-08-07 16:31:58,213,548,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845084,2024-08-07 16:31:58,408,284,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845094,2024-08-07 16:31:58,273,361,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845104,2024-08-07 16:31:58,467,677,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845114,2024-08-07 16:31:59,654,506,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845124,2024-08-07 16:31:59,324,757,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845134,2024-08-07 16:31:59,290,449,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845144,2024-08-07 16:31:59,463,300,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845154,2024-08-07 16:32:00,548,656,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845164,2024-08-07 16:32:00,347,261,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845174,2024-08-07 16:32:00,794,268,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845184,2024-08-07 16:32:01,216,787,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845194,2024-08-07 16:32:01,579,411,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845204,2024-08-07 16:32:01,712,424,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845214,2024-08-07 16:32:02,602,314,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845224,2024-08-07 16:32:02,726,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845234,2024-08-07 16:32:02,569,784,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845244,2024-08-07 16:32:02,223,322,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845254,2024-08-07 16:32:03,758,303,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845264,2024-08-07 16:32:03,486,286,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845274,2024-08-07 16:32:03,344,717,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845284,2024-08-07 16:32:04,335,481,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845294,2024-08-07 16:32:04,266,217,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845304,2024-08-07 16:32:04,606,671,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845314,2024-08-07 16:32:05,758,469,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845324,2024-08-07 16:32:05,730,650,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845334,2024-08-07 16:32:05,305,291,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845344,2024-08-07 16:32:06,657,434,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845354,2024-08-07 16:32:06,746,265,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845364,2024-08-07 16:32:06,555,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845374,2024-08-07 16:32:07,600,636,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845384,2024-08-07 16:32:07,212,747,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845394,2024-08-07 16:32:07,453,354,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845404,2024-08-07 16:32:08,491,469,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845414,2024-08-07 16:32:08,484,220,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845424,2024-08-07 16:32:08,747,513,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845434,2024-08-07 16:32:09,401,681,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845444,2024-08-07 16:32:09,502,775,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845454,2024-08-07 16:32:09,763,279,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845464,2024-08-07 16:32:09,586,684,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845474,2024-08-07 16:32:10,321,608,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845484,2024-08-07 16:32:10,348,688,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845494,2024-08-07 16:32:11,612,668,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845504,2024-08-07 16:32:11,755,675,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845514,2024-08-07 16:32:12,296,549,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845524,2024-08-07 16:32:12,603,759,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845534,2024-08-07 16:32:12,278,369,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845544,2024-08-07 16:32:13,661,609,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845554,2024-08-07 16:32:13,599,486,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845564,2024-08-07 16:32:14,748,791,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845574,2024-08-07 16:32:14,289,234,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845584,2024-08-07 16:32:15,781,713,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845594,2024-08-07 16:32:15,692,250,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845604,2024-08-07 16:32:16,498,513,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845614,2024-08-07 16:32:16,586,228,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845624,2024-08-07 16:32:16,287,316,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845634,2024-08-07 16:32:17,408,666,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845644,2024-08-07 16:32:17,574,633,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845654,2024-08-07 16:32:17,463,649,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845664,2024-08-07 16:32:18,302,744,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845674,2024-08-07 16:32:18,769,475,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845684,2024-08-07 16:32:18,772,482,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845694,2024-08-07 16:32:19,325,457,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845704,2024-08-07 16:32:19,735,221,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845714,2024-08-07 16:32:19,458,425,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845724,2024-08-07 16:32:20,323,660,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845734,2024-08-07 16:32:20,731,598,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845744,2024-08-07 16:32:21,342,503,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845754,2024-08-07 16:32:21,621,634,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845764,2024-08-07 16:32:21,398,210,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845774,2024-08-07 16:32:22,726,227,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845784,2024-08-07 16:32:22,664,244,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845794,2024-08-07 16:32:22,750,621,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845804,2024-08-07 16:32:23,678,296,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845814,2024-08-07 16:32:23,480,269,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845824,2024-08-07 16:32:23,407,700,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845834,2024-08-07 16:32:24,478,639,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845844,2024-08-07 16:32:24,404,729,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845854,2024-08-07 16:32:24,362,267,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845864,2024-08-07 16:32:25,330,724,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845874,2024-08-07 16:32:25,797,733,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845884,2024-08-07 16:32:25,236,503,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845894,2024-08-07 16:32:25,496,354,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845904,2024-08-07 16:32:26,730,389,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845914,2024-08-07 16:32:26,632,367,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845924,2024-08-07 16:32:27,340,447,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845934,2024-08-07 16:32:27,300,750,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845944,2024-08-07 16:32:27,798,475,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845954,2024-08-07 16:32:27,547,680,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845964,2024-08-07 16:32:28,743,319,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845974,2024-08-07 16:32:29,312,604,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845984,2024-08-07 16:32:29,545,587,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845994,2024-08-07 16:32:29,486,694,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846004,2024-08-07 16:32:29,276,766,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846014,2024-08-07 16:32:30,330,754,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846024,2024-08-07 16:32:30,297,743,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846034,2024-08-07 16:32:30,424,628,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846044,2024-08-07 16:32:31,512,229,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846054,2024-08-07 16:32:31,443,266,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846064,2024-08-07 16:32:32,209,640,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846074,2024-08-07 16:32:32,287,490,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846084,2024-08-07 16:32:32,581,435,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846094,2024-08-07 16:32:32,295,784,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846104,2024-08-07 16:32:33,323,252,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846114,2024-08-07 16:32:33,570,319,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846124,2024-08-07 16:32:34,654,677,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
